"ID","Title","Automation Type","Created By","Created On","Estimate","Expected Result","Forecast","Goals","Mission","Preconditions","Priority","References","Section","Section Depth","Section Description","Section Hierarchy","Steps","Steps","Steps (Additional Info)","Steps (Expected Result)","Steps (References)","Steps (Shared step ID)","Steps (Step)","Suite","Suite ID","Template","Type","Updated By","Updated On"
"C2","Авторизация существующего пользователя"," None","andrew avdeev","7/17/2022 8:41 AM","","Открывается личный кабинет пользователя","","","","почта - &lt;andrew.avdeev23@gmail.com&gt;

пароль - *********","Medium","","Тестирование формы авторизации сайта","0","","Тестирование формы авторизации сайта","","1. заполнить поле ""почта""
2. заполнить поле ""пароль""
3. кликнуть кнопку ""подтвердить""","","","","","","Master","S1","Test Case (Text)","Functional","andrew avdeev","7/17/2022 8:41 AM"
"C3","Авторизация существующего пользователя"," None","andrew avdeev","7/17/2022 8:42 AM","","Появление сообщения для пользователя ""Пароль или логин не верный. Попробуйте еще раз или воспользуйтесь формой сброса пароля""","","","","почта - 1@1.com
пароль - *************","Medium","","Тестирование формы авторизации сайта","0","","Тестирование формы авторизации сайта","","1. заполнить поле ""почта""
2. заполнить поле ""пароль""
3. кликнуть кнопку ""подтвердить""","","","","","","Master","S1","Test Case (Text)","Functional","andrew avdeev","7/17/2022 8:42 AM"
"C4","Проверка валидации поля ""почта"""," None","andrew avdeev","7/17/2022 8:44 AM","","Появления сообщения для пользователя Укажите правильный Email","","","","почта - _@@.рф","Medium","","Тестирование формы авторизации сайта","0","","Тестирование формы авторизации сайта","","1. ввести в поле ""почта"" невалидное значение","","","","","","Master","S1","Test Case (Text)","Other","andrew avdeev","7/17/2022 8:44 AM"
"C5","Возможность вставлять скопированный текст в поля"," None","andrew avdeev","7/17/2022 8:45 AM","","Открывается личный кабинет пользователя","","","","почта - &lt;andrew.avdeev23@gmail.com&gt;

пароль - *********","Medium","","Тестирование формы авторизации сайта","0","","Тестирование формы авторизации сайта","","1. скопировать и вставить в поле ""почта"" e-mail пользователя
2. скопировать и вставить в поле ""пароль"" пароль пользователя
3. кликнуть кнопку подтвердить
","","","","","","Master","S1","Test Case (Text)","Functional","andrew avdeev","7/17/2022 8:45 AM"
"C6","Возможность восстановления пароля"," None","andrew avdeev","7/17/2022 8:51 AM","","1. Сообщение об успешной отправки ссылки на указанную почту пользователя
2. На указанную почту отправляется письмо с ссылкой для восстановления пароля","","","","1. Почта - &lt;andrew.avdeev23@gmail.com&gt;
2. Доступ к почте andrew.avdeev23@gmail.com


","Medium","","Тестирование формы авторизации сайта","0","","Тестирование формы авторизации сайта","","1. кликнуть по кнопке ""Забыли пароль?""
2. ввести почту
3. кликнуть продолжить
","","","","","","Master","S1","Test Case (Text)","Functional","andrew avdeev","7/17/2022 8:51 AM"
"C7","Восстановление пароля несуществующего пользователя"," None","andrew avdeev","7/17/2022 8:52 AM","","Появления сообщения для пользователя Укажите правильный Email","","","","Отсутствие регистрации пользователя с почтой - 1@1.com
","Medium","","Тестирование формы авторизации сайта","0","","Тестирование формы авторизации сайта","","1. кликнуть по кнопке ""Забыли пароль?""
2. ввести почту
3. кликнуть продолжить","","","","","","Master","S1","Test Case (Text)","Functional","andrew avdeev","7/17/2022 8:52 AM"
"C18","Выход из личного кабинета"," None","andrew avdeev","7/17/2022 9:24 AM","","Выход из личного кабинета на страницу авторизации","","","","войти в личный кабинет

","Medium","","Тестирование формы авторизации сайта","0","","Тестирование формы авторизации сайта","","1. выйти из личного кабинета","","","","","","Master","S1","Test Case (Text)","Other","andrew avdeev","7/17/2022 9:24 AM"
"C1","Доступность формы авторизации"," None","andrew avdeev","7/16/2022 5:11 PM","","Форма авторизации доступна и открывается","","","","","Medium","","Функциональное тестирование","1","","Тестирование формы авторизации сайта > Функциональное тестирование","","1. открыть https://qa.neapro.site/login/","","","","","","Master","S1","Test Case (Text)","Functional","andrew avdeev","7/16/2022 5:12 PM"
"C8","Проверка орфографии на форме ""Авторизация"""," None","andrew avdeev","7/17/2022 9:09 AM","","Орфографические ошибки отсутствуют","","","","","Medium","","Тестирование удобства использование (UI/UX)","1","","Тестирование формы авторизации сайта > Тестирование удобства использование (UI/UX)","","1. зайти на форму авторизации
2. проверить орфографию","","","","","","Master","S1","Test Case (Text)","Usability","andrew avdeev","7/17/2022 9:10 AM"
"C9","Проверка наличия ""битых"" ссылок и картинок"," None","andrew avdeev","7/17/2022 9:15 AM","","""битые"" ссылки и картинки отсутствуют","","","","","Medium","","Тестирование удобства использование (UI/UX)","1","","Тестирование формы авторизации сайта > Тестирование удобства использование (UI/UX)","","1. зайти на форму авторизации
2. проверить все доступные ссылки и картинки","","","","","","Master","S1","Test Case (Text)","Functional","andrew avdeev","7/17/2022 9:15 AM"
